290,3421,3.0
414,4452,2.0
509,112852,4.0
452,3082,5.0
480,1320,2.0
182,1233,4.5
123,6016,3.5
474,3045,3.0
405,1084,4.0
563,1073,4.0
414,3863,3.0
292,8961,3.5
590,58559,4.5
288,42004,3.5
50,59615,2.0
287,6188,3.5
110,2028,3.5
249,1209,4.5
401,356,3.5
377,27692,3.5
121,16,5.0
596,7458,2.5
579,2087,3.0
141,4027,4.5
21,115502,3.5
177,2160,4.0
219,514,4.0
187,1673,4.0
610,2959,5.0
599,99114,3.5
357,5816,4.0
381,1028,4.5
572,17,5.0
387,6669,3.5
561,353,4.0
438,6536,3.5
88,2105,3.5
103,2411,4.0
580,1270,3.5
469,260,4.0
318,3283,4.5
387,7209,4.0
486,288,2.0
580,33166,3.5
46,173,5.0
448,1396,4.0
414,178061,4.0
326,47610,3.0
398,5291,2.5
193,2959,3.0
62,1246,4.5
195,2571,3.0
91,2287,3.5
141,1,4.0
89,6271,2.0
477,71535,4.5
284,275,3.0
412,1278,5.0
596,1028,4.0
21,3462,3.0
525,52975,4.0
590,81834,4.0
29,1222,4.0
387,25898,4.0
309,1084,3.0
307,1323,1.0
249,95558,4.5
608,34319,4.0
414,2261,5.0
380,3639,3.0
438,1101,4.0
156,1354,5.0
380,5293,3.0
438,6686,3.0
380,31804,2.0
160,165,3.0
264,1210,3.5
602,761,3.0
133,47,4.0
561,33493,3.5
111,122896,3.5
105,6281,4.0
608,407,3.5
414,37382,3.0
322,805,3.5
211,4367,2.5
353,223,5.0
424,71668,2.5
307,6482,2.0
608,5816,3.0
103,1033,4.0
474,6466,4.5
580,2467,3.5
121,19,2.0
528,80906,4.5
177,2502,3.0
153,175303,0.5
107,410,3.0
600,1954,2.0
141,5445,4.0
15,63859,3.0
42,4002,5.0
217,2535,3.0
391,3535,2.0
472,2431,4.0
210,100611,4.5
561,1374,4.5
331,177765,4.0
599,4483,1.5
248,147382,5.0
73,6936,5.0
474,8938,4.0
28,67534,3.0
490,81834,3.0
489,468,2.0
465,2028,5.0
200,5349,3.5
75,1320,3.0
561,33166,3.0
274,3826,2.0
64,8093,3.5
241,115569,4.5
411,7,3.0
438,10,4.0
125,134130,4.0
473,27904,4.0
580,4310,3.5
57,1711,3.0
474,973,3.5
610,26391,2.5
438,5106,2.0
40,267,3.0
606,8873,4.5
197,356,3.0
462,152711,5.0
562,2231,4.5
232,48043,3.5
168,1302,4.0
200,6863,5.0
68,51255,4.0
580,316,4.0
414,3363,5.0
546,1990,4.0
345,5377,3.5
599,46976,2.5
139,60684,4.0
186,3516,4.0
606,4936,4.0
192,356,5.0
111,2858,4.0
418,1219,4.5
62,115149,5.0
380,93563,5.0
133,380,3.0
177,1136,4.5
514,54881,4.5
91,4896,4.0
217,2786,2.0
583,1721,4.0
573,1917,3.0
426,3911,2.0
456,786,4.0
182,353,4.0
610,85020,3.0
305,61323,3.0
525,7444,3.0
414,3441,4.0
274,6323,4.0
165,5415,3.0
109,150,3.0
78,260,3.5
406,531,1.0
489,34162,2.5
75,1036,4.0
599,3053,3.0
414,1382,2.0
368,208,3.0
91,3671,4.5
429,48,4.0
116,350,4.0
385,305,3.0
580,356,4.0
232,4344,4.0
91,153,2.0
474,2712,4.0
21,586,2.5
202,2,4.0
279,7438,2.0
605,5128,3.0
159,186,3.0
532,293,3.0
599,329,4.0
438,1722,3.5
51,4971,4.0
111,81156,5.0
249,6880,2.5
480,33166,4.0
540,736,3.5
288,2289,3.0
610,3578,5.0
169,8529,4.0
298,2011,3.0
411,296,5.0
417,48394,4.0
597,2463,4.0
606,265,4.0
232,44731,1.5
62,5459,3.0
232,6338,3.0
567,112370,1.5
391,4965,3.0
18,163,4.0
152,64839,4.5
462,3038,4.5
561,79695,2.5
590,5572,3.0
318,84273,5.0
523,7361,5.0
276,736,4.0
128,940,5.0
288,2116,3.0
305,1210,5.0
275,920,5.0
522,419,0.5
600,3247,2.0
560,2716,3.5
381,1967,5.0
387,6811,1.5
525,117533,3.0
380,1219,4.0
219,8983,3.5
522,954,3.5
232,6298,3.0
428,4701,3.0
486,10,4.0
219,4896,2.5
436,315,3.0
20,1032,3.5
570,1080,3.5
221,3897,4.5
450,3671,4.0
514,1407,3.0
328,608,5.0
607,3273,4.0
140,3105,4.0
186,916,5.0
215,1208,5.0
610,102070,3.0
541,110,5.0
132,595,4.5
427,5081,4.0
510,3160,2.5
177,6753,3.5
19,2249,3.0
292,3157,3.0
434,799,3.5
561,5989,3.0
380,80363,2.5
352,2490,3.0
432,1293,0.5
62,6874,5.0
294,1197,4.0
462,1259,4.0
570,2841,4.0
603,125,4.0
233,183011,1.5
149,1274,1.0
68,852,3.5
610,59615,3.0
474,5177,3.0
414,44694,3.5
119,1580,4.0
606,3033,4.0
58,317,3.0
468,588,3.0
132,45499,3.0
580,4034,4.0
354,52722,4.0
414,4962,2.0
599,26630,3.0
422,4133,2.0
59,41,5.0
312,1219,5.0
561,78105,3.0
607,589,4.0
600,7153,5.0
140,1250,5.0
599,4558,2.5
292,31221,3.0
84,899,4.0
125,8254,5.0
200,4886,3.5
18,5218,4.0
232,61705,3.5
602,224,3.0
603,1129,4.0
307,6187,4.0
332,3037,4.0
354,4306,4.0
45,33495,3.0
315,2896,3.0
438,19,3.0
600,2795,3.5
177,86833,4.0
419,46976,4.5
564,31685,3.5
325,1380,3.0
316,3968,2.5
203,4896,3.5
254,48043,3.5
232,5418,4.0
125,71520,4.5
567,5378,0.5
380,4821,5.0
480,6537,3.0
232,79132,5.0
318,101741,4.0
596,1748,4.5
66,6313,3.0
414,33679,4.0
366,7153,4.5
312,1253,4.0
555,1711,5.0
560,112556,4.0
425,4019,4.0
452,1197,5.0
68,58347,3.5
582,40815,4.5
448,4732,1.5
42,4322,4.0
606,3258,2.0
103,158,3.5
66,2571,5.0
462,6380,5.0
153,2617,0.5
318,55721,4.0
606,5742,4.0
66,1198,3.0
464,54286,3.0
111,183227,3.5
42,413,2.0
219,2890,3.0
271,4466,3.0
562,6975,3.5
89,3977,0.5
234,592,4.0
599,743,1.0
91,6874,4.0
429,276,3.0
356,1732,5.0
345,6658,4.5
111,99007,2.0
305,105585,5.0
385,1221,4.0
436,250,3.0
287,4903,1.0
105,53519,5.0
307,2012,3.0
599,497,3.0
286,4034,4.0
415,1201,5.0
217,748,3.0
339,1227,5.0
555,1991,4.0
377,4195,5.0
1,1025,5.0
124,356,5.0
83,3578,5.0
105,71899,4.0
322,2882,2.5
132,594,3.0
307,6323,3.0
296,169034,4.5
448,2014,2.0
68,1499,2.5
113,1094,5.0
298,1201,4.0
182,4979,4.0
588,3,3.0
318,344,3.5
414,42,2.0
18,122918,4.0
448,1011,4.0
318,500,3.5
165,1291,5.0
210,7812,4.0
599,116963,1.5
578,49772,5.0
470,380,5.0
111,64032,3.5
89,118862,4.0
606,1124,3.5
368,1552,3.0
423,3753,1.0
448,720,4.0
492,1049,5.0
312,2699,3.0
243,420,4.0
51,2615,4.5
160,3269,1.0
474,3152,4.0
41,59900,2.5
500,3083,1.0
305,6764,3.0
597,1916,4.0
11,1370,3.0
249,3448,4.0
362,37729,4.5
573,3039,4.5
307,55729,3.0
567,5673,3.5
117,10,3.0
117,225,3.0
560,56367,3.5
10,33794,5.0
380,2115,5.0
137,1225,5.0
19,2720,1.0
177,3827,3.0
600,1644,2.0
599,86332,2.5
19,3397,2.0
438,227,3.0
64,1339,3.5
44,1,3.0
274,48043,3.5
19,1234,4.0
540,1681,2.0
366,8961,4.0
605,943,3.0
534,83613,3.5
318,134170,3.0
104,2551,2.0
260,3481,4.0
448,3,3.0
68,60941,2.0
590,6787,4.0
359,593,4.5
68,8949,3.0
43,161,4.0
62,60072,3.5
316,3798,3.0
412,2239,4.0
182,543,3.5
219,104,3.5
387,2517,3.0
231,1704,2.0
173,595,3.0
381,837,4.0
603,2841,3.0
265,36,4.0
477,2502,4.5
182,5095,4.5
534,5956,3.5
318,47,4.0
254,457,4.0
561,95207,3.0
558,5152,4.0
365,216,3.5
448,216,3.0
474,4723,2.0
341,2502,4.5
66,1285,4.0
21,44022,3.5
271,1225,3.0
279,5378,1.0
342,733,4.0
290,227,3.0
344,59315,4.5
429,150,5.0
503,1036,4.5
299,3717,4.0
219,52973,3.5
474,7050,3.5
235,377,5.0
234,2142,3.0
249,26686,2.5
474,2726,4.5
601,78499,4.0
160,1175,4.0
464,55116,2.5
339,3996,3.0
599,158783,3.5
195,1233,3.0
474,3877,2.0
599,3386,3.5
154,68954,5.0
64,6281,4.0
408,61132,4.0
509,54780,3.0
605,480,3.0
606,8724,4.0
389,653,4.0
477,765,3.0
478,2987,2.5
149,329,1.0
600,34072,4.0
222,97752,3.0
590,1086,4.5
610,44397,3.5
137,2762,4.5
603,2150,3.0
577,1288,3.0
523,4014,5.0
47,49824,2.5
414,1729,3.0
596,1644,2.5
597,1030,2.0
489,1517,2.0
249,1644,2.5
144,1028,4.5
248,91500,3.0
265,316,5.0
197,2167,2.0
68,56587,3.0
480,1704,5.0
414,1240,5.0
414,3784,4.0
610,4878,5.0
105,67255,4.0
307,1263,4.0
380,2392,2.5
370,5782,3.0
489,45447,3.5
599,169670,1.5
288,802,3.0
597,1078,4.0
388,6550,3.5
313,1060,4.0
19,1593,2.0
439,110,3.5
51,141,3.5
483,783,2.0
64,4016,4.5
28,1608,2.0
474,4225,3.5
223,2694,0.5
59,2160,5.0
178,110,4.0
593,2396,5.0
312,1196,5.0
135,380,3.0
234,720,2.0
480,1380,3.0
600,4748,1.0
217,3243,1.0
370,4973,4.5
318,117849,4.5
448,7036,2.5
393,5952,5.0
307,5110,3.0
452,1374,5.0
184,81845,4.5
58,39,5.0
495,140247,5.0
217,3385,3.0
382,455,3.5
382,2078,4.5
606,44022,4.0
509,73017,3.5
380,1833,3.0
567,105468,2.0
143,7316,3.0
537,69122,4.0
162,272,5.0
558,597,5.0
585,1228,5.0
232,8636,4.0
177,1028,4.0
339,176371,4.5
334,3535,2.5
89,78637,4.5
227,1961,4.5
89,143031,5.0
226,255,2.0
599,1088,2.5
599,786,2.0
610,34534,3.0
438,7458,3.0
387,2728,3.5
560,91128,4.0
362,6539,4.0
405,55442,3.5
606,2161,4.0
596,802,3.5
600,2011,4.5
566,25,2.0
125,9010,5.0
605,53125,2.5
390,7361,5.0
481,1676,3.0
599,7366,2.5
370,4262,2.5
414,58162,3.5
292,4386,3.0
414,43396,3.0
144,8368,4.0
603,2988,4.0
586,122922,5.0
307,4980,3.0
547,1288,5.0
610,377,5.0
292,2000,4.5
319,110,4.5
380,68954,5.0
28,55721,3.5
97,4022,5.0
45,2716,4.0
469,3469,4.0
217,1275,2.0
480,1625,2.0
483,71535,3.5
506,53000,4.0
573,733,4.5
480,165,3.0
462,7786,3.5
554,2087,4.0
414,2447,4.0
307,4359,3.0
174,282,5.0
222,1831,2.0
300,8950,3.0
275,912,5.0
187,33896,4.0
600,1347,3.5
474,3310,4.0
317,4973,5.0
480,4369,2.5
382,1388,3.5
169,3911,4.5
606,1066,4.0
312,356,4.0
167,1967,4.5
28,31,2.5
420,3159,4.0
597,2770,2.0
469,2132,4.0
264,1407,3.5
200,46976,4.5
279,6874,3.0
380,1079,5.0
105,6373,4.0
45,2710,4.0
27,736,3.0
280,2432,4.5
474,316,3.5
562,1297,3.5
351,55555,3.5
91,7482,4.0
195,4720,5.0
354,527,4.0
422,2070,4.0
307,4867,2.5
274,68358,4.0
597,1235,5.0
600,5669,3.5
307,40819,4.5
328,2788,5.0
527,3401,4.0
603,457,3.0
68,109374,3.5
103,107,3.5
266,1265,4.0
381,2052,4.0
599,89085,2.5
144,2028,3.5
414,3262,3.0
500,4161,4.0
477,5171,3.0
298,91622,0.5
469,2779,4.0
397,1953,4.5
182,1196,3.0
105,1219,4.5
606,1859,3.5
51,2408,3.0
597,2262,3.0
608,7137,4.0
132,2572,4.0
380,102125,5.0
522,318,5.0
385,417,5.0
608,34048,4.5
182,1617,3.5
256,68157,4.5
82,6383,3.0
414,2723,3.0
489,58559,4.0
599,2311,2.5
414,1966,4.0
323,1396,4.0
177,1022,5.0
608,1603,2.5
66,2139,4.0
274,32587,4.5
599,1297,2.5
28,7153,3.5
221,32632,3.5
140,5316,3.0
149,1214,5.0
448,2463,4.0
63,48774,5.0
352,2712,5.0
226,3751,3.0
533,68954,5.0
165,5502,4.0
414,159,2.0
232,8861,3.0
66,2599,4.5
414,50794,2.5
606,4085,2.5
387,3221,3.0
380,7163,4.0
448,7894,4.5
200,2144,5.0
448,3646,3.0
183,2288,2.0
545,1267,5.0
140,3685,5.0
567,101070,2.5
438,420,3.0
605,2124,3.0
194,2699,3.5
168,1276,4.5
91,2598,3.0
584,22,4.0
228,1801,3.5
104,6535,3.5
467,2125,2.0
292,46530,4.0
600,2139,4.0
386,160,3.0
57,924,5.0
608,10,4.0
298,6979,2.5
510,1304,3.0
122,96079,4.5
169,852,4.5
560,485,3.5
474,62,2.5
331,56174,4.0
318,4641,4.0
82,2000,4.5
237,8665,3.5
474,3606,3.5
129,7458,3.5
474,475,4.0
608,2126,4.0
68,69524,4.5
84,1035,5.0
136,349,5.0
199,161,3.5
132,1307,3.5
307,47099,4.0
414,3510,4.0
186,380,4.0
114,122904,3.5
351,87222,3.5
89,149566,5.0
603,431,3.0
66,903,4.5
489,98809,4.0
325,1234,4.0
240,367,4.0
105,3301,3.5
61,6874,4.0
177,2078,3.0
346,6242,4.5
480,1,3.0
492,996,3.0
563,129354,3.0
95,1214,4.0
140,2707,3.0
267,2571,5.0
13,597,3.0
160,3986,0.5
607,3438,3.0
517,4306,4.0
354,35836,3.5
606,2931,4.0
599,1672,2.5
452,1391,5.0
340,10,4.0
483,2810,4.5
63,1387,3.0
525,53972,3.0
55,2890,4.0
555,2829,1.0
474,2112,2.0
111,3253,5.0
111,76077,4.5
19,2396,4.0
385,380,3.0
331,2712,4.0
414,300,4.0
380,57274,5.0
67,5952,2.0
285,912,5.0
111,4025,3.5
599,6867,3.0
466,4701,3.5
282,3006,4.5
119,112552,4.5
298,4255,3.0
597,2396,5.0
525,236,4.0
298,3955,1.0
445,356,3.0
140,2712,1.0
596,1882,2.0
307,6863,2.5
288,8784,2.5
414,173209,4.0
249,522,4.0
610,43928,2.0
305,31420,3.0
580,53996,5.0
103,480,4.0
599,98697,2.5
354,509,4.0
132,1196,2.0
382,91671,1.0
610,96815,3.5
480,6711,3.5
480,7373,4.0
477,2395,4.5
298,5956,3.0
424,102903,1.5
91,586,2.0
414,6582,3.5
495,69122,5.0
219,5574,3.0
188,899,5.0
387,1214,4.0
524,786,3.0
382,63113,3.5
89,3462,1.0
573,79132,5.0
308,260,2.5
326,142448,4.0
18,117176,4.0
234,1405,1.0
249,108932,4.5
599,1866,0.5
187,27912,4.0
414,1500,5.0
351,63082,3.5
151,719,4.0
437,86,3.0
387,54272,3.5
515,174055,4.0
450,1997,4.0
367,4019,5.0
603,2057,4.0
317,44665,2.0
21,2167,3.5
198,266,4.0
50,174141,3.5
166,51255,3.5
36,1278,2.5
606,3632,4.0
182,345,4.5
263,4993,4.5
223,2628,3.0
132,3081,3.0
290,2067,5.0
475,88140,4.5
43,420,5.0
474,6238,3.5
51,1873,5.0
356,7361,5.0
10,104374,4.0
599,31685,2.5
368,2803,3.0
477,2470,4.0
380,4344,3.0
608,1221,4.5
195,1968,3.0
447,288,5.0
21,86068,0.5
202,1485,4.0
263,457,4.0
80,8361,4.0
199,2336,4.0
104,56775,3.0
282,2468,3.0
432,81417,4.0
573,88744,4.5
177,5952,2.0
415,33679,3.5
474,357,3.0
481,1617,5.0
298,57951,0.5
606,34437,4.0
411,540,3.0
200,7458,4.0
514,54997,4.0
608,6957,4.0
585,3424,4.5
448,133281,2.0
387,48043,4.0
577,2028,5.0
372,14,4.0
605,150,5.0
368,2476,3.0
448,100390,1.5
474,1147,3.0
587,205,3.0
167,1080,3.5
469,3508,4.0
590,8814,0.5
104,3033,4.0
177,53993,3.0
318,118696,3.0
390,5989,2.0
307,44840,2.0
160,1483,5.0
328,91535,2.0
418,137337,4.0
387,3868,2.5
187,31410,5.0
453,380,4.0
462,125,4.0
599,37830,2.5
44,648,3.0
368,266,4.0
474,1269,3.5
387,8501,3.0
113,3296,5.0
560,2700,3.5
370,1968,4.0
448,80126,2.5
425,648,3.5
525,81564,3.5
462,6528,2.0
524,1376,4.0
298,102993,3.0
6,135,3.0
448,118900,3.0
463,8622,3.5
160,1,4.0
234,126,2.0
45,1005,2.0
469,2000,4.0
308,1035,3.0
599,37857,2.5
607,2737,4.0
387,597,2.5
606,55247,4.0
481,1407,2.0
358,3081,4.0
313,2529,5.0
288,6333,3.5
438,6721,4.0
452,4027,5.0
599,1952,2.5
483,2340,4.0
126,500,4.0
355,2628,5.0
414,34536,4.0
274,1282,3.5
319,7293,4.0
600,362,2.5
42,4262,5.0
455,592,3.0
277,1043,3.0
469,318,5.0
414,112556,4.0
42,4280,4.0
603,1260,5.0
311,589,3.0
387,6748,3.0
103,56782,4.5
486,457,5.0
368,457,3.0
483,1702,2.5
606,1186,4.0
610,27317,4.0
50,32875,3.0
580,44195,2.5
488,2918,4.0
428,653,2.0
536,445,3.0
448,1188,3.0
391,296,5.0
282,3263,3.0
202,1312,2.0
448,4161,3.0
606,7010,4.0
111,4963,4.5
448,136864,2.0
80,2291,4.0
517,2080,4.0
599,1994,2.5
448,587,3.0
414,5064,4.0
266,16,5.0
284,145,3.0
409,1304,5.0
606,1333,3.5
377,3726,4.0
282,5218,4.5
522,5952,2.5
137,26084,4.0
288,2374,2.0
368,3705,2.0
575,2623,1.0
143,103606,4.0
200,2581,4.0
19,1625,4.0
609,1,3.0
169,6252,2.5
515,116797,5.0
530,509,3.0
132,902,3.0
599,85438,3.0
474,50274,3.0
387,3300,3.5
59,1631,5.0
110,5459,2.5
221,1304,3.5
261,1240,4.0
599,6998,2.0
136,454,3.0
321,344,3.0
254,4993,4.5
249,3034,4.0
91,2700,4.0
352,67197,3.0
461,356,5.0
381,1552,2.5
414,64957,3.5
361,6539,3.5
460,85414,3.5
405,2826,4.0
587,915,4.0
469,955,3.0
305,45720,3.5
274,1196,4.5
561,8361,3.0
367,2671,5.0
468,300,4.0
480,208,3.0
495,44199,4.5
80,6365,4.0
599,69481,3.0
62,122916,4.0
585,4878,3.0
19,1278,4.0
186,4643,4.0
601,33794,4.5
480,2716,4.0
479,3450,3.0
391,1358,5.0
572,1196,5.0
599,79251,0.5
57,892,3.0
552,4638,1.0
586,162606,4.0
344,4011,4.0
153,1682,4.5
93,2105,5.0
262,26,3.0
552,5378,4.0
414,58154,4.0
274,3535,5.0
603,2243,2.0
109,163,3.0
483,95875,3.0
230,2605,3.5
514,73017,4.0
587,11,4.0
68,1198,5.0
80,2513,4.0
603,4711,4.0
356,2959,5.0
64,587,4.0
353,431,4.0
481,1586,3.0
292,3871,4.0
304,165,4.0
509,2541,3.5
230,586,3.5
330,594,3.0
294,3385,4.0
365,4995,4.0
402,204,4.0
267,1270,5.0
599,66785,3.0
239,2321,4.5
543,380,5.0
534,8371,4.0
478,594,3.5
232,4896,3.5
387,6974,3.0
590,2542,3.5
105,922,4.0
187,4979,4.5
437,805,4.0
182,3285,4.0
597,2707,3.0
129,2105,4.0
412,1610,5.0
22,4034,4.5
505,74685,3.5
610,8781,3.0
282,48322,1.0
68,2763,4.5
66,2802,3.5
314,520,3.0
527,1080,2.0
16,1704,3.5
410,357,4.0
387,3814,4.0
213,69757,4.5
492,75,3.0
10,66203,3.5
103,48,3.5
543,3301,5.0
534,93363,4.0
573,5218,4.0
339,7001,4.5
89,2085,3.0
57,2723,3.0
474,47465,3.5
425,589,3.5
199,1198,4.0
338,187541,1.0
99,165,5.0
307,6539,3.0
332,3091,4.5
182,6624,0.5
82,5219,3.0
82,2006,2.0
182,3993,3.5
592,586,4.0
437,454,2.0
111,91542,4.0
533,3727,5.0
448,520,3.0
286,1961,3.5
339,2858,5.0
438,3300,3.5
61,1208,4.5
368,81,3.0
137,1237,4.5
263,6218,4.0
105,27741,4.5
240,736,5.0
141,81834,3.5
591,2694,4.0
80,90405,4.0
156,52,3.5
117,454,3.0
335,589,5.0
599,1619,3.0
263,1225,4.0
564,131013,4.0
256,780,4.5
69,4022,4.0
156,2617,3.5
534,33669,4.0
559,355,3.0
414,353,5.0
219,1625,3.5
369,165,3.5
274,46335,1.5
474,2918,4.0
590,26198,3.0
425,608,2.5
94,480,4.0
599,3160,5.0
6,405,3.0
54,410,3.0
468,231,2.0
260,3893,3.5
448,1057,3.5
282,377,3.5
387,928,4.0
129,6934,3.5
331,109374,5.0
495,4022,4.5
414,5447,3.0
226,8874,4.0
177,1260,2.0
41,56941,3.5
275,300,3.0
462,1222,3.0
509,27731,3.5
140,41863,3.5
608,653,3.5
84,1207,4.0
206,800,5.0
9,1270,5.0
474,2473,3.0
119,64839,3.5
480,1213,4.0
602,608,5.0
474,2947,3.0
103,1025,4.0
226,3994,3.5
572,1234,5.0
211,54286,4.0
610,750,4.5
448,2412,2.0
401,56757,4.5
436,376,3.0
477,374,0.5
474,2455,3.0
105,53125,4.5
371,2297,5.0
122,1729,4.5
387,3253,2.0
562,2268,4.5
288,33166,4.0
489,5943,0.5
227,1196,4.0
391,1193,5.0
480,34323,4.0
600,5349,3.5
19,356,2.0
258,2762,4.5
177,83132,2.5
592,231,3.0
474,2202,4.5
195,3999,1.0
600,332,3.5
108,4639,3.0
53,1100,5.0
480,784,4.5
365,2324,2.0
560,7361,4.0
369,2959,4.5
534,6373,3.5
563,81591,4.0
514,88810,4.0
599,2541,2.5
514,69481,4.0
234,1587,3.0
414,4069,2.0
21,87232,3.5
524,1220,3.0
279,106489,2.0
489,2529,4.0
80,1258,4.0
166,8950,4.0
414,5993,4.0
599,1485,2.5
328,2080,3.5
41,1259,5.0
414,1914,4.0
78,546,0.5
384,2669,3.0
91,5679,4.0
301,589,0.5
305,7454,3.0
599,4571,2.5
484,3809,4.0
137,1198,4.5
391,2702,1.0
160,1810,3.0
215,1271,3.5
528,1291,3.5
482,4862,1.0
353,296,5.0
390,1193,5.0
401,84944,3.5
339,105844,4.0
234,181,2.0
414,33672,4.0
105,116897,5.0
91,2710,4.0
105,6537,3.5
84,1231,4.0
332,2905,4.5
505,1969,3.0
384,2409,2.0
305,63062,3.0
29,80489,4.0
555,1777,4.0
367,2144,4.0
182,1258,4.5
232,48385,3.5
606,3148,4.0
186,3203,4.0
561,72998,3.0
282,4027,4.0
368,3811,3.0
517,45720,0.5
64,1405,4.0
603,1809,5.0
182,481,2.5
339,92243,4.5
387,1220,3.5
105,73881,4.5
253,1271,5.0
342,2699,3.0
414,48,3.0
236,1998,2.0
600,562,4.0
105,63062,4.0
328,128360,3.0
275,3591,5.0
294,516,3.0
217,1729,3.0
288,2761,4.0
307,48385,4.5
19,2046,2.0
590,2010,4.0
414,81932,4.5
138,2002,3.0
491,69844,5.0
274,293,4.5
238,3101,4.0
56,39,4.0
462,4993,4.5
290,2359,4.0
56,592,3.0
606,50189,1.0
558,5294,3.0
274,54004,3.5
580,593,4.5
590,1302,4.0
292,608,2.0
380,51927,3.0
534,2054,4.0
427,5420,1.5
41,1884,3.0
91,428,3.0
492,1210,4.0
156,3100,3.0
186,3711,4.0
288,2359,4.0
489,4677,3.0
32,733,4.0
462,6001,3.5
361,5296,3.5
174,485,3.0
462,2683,3.5
122,4776,5.0
19,1238,3.0
292,968,1.0
600,1020,2.0
532,2194,5.0
588,217,1.0
294,3130,2.0
298,1963,4.0
528,91658,4.0
414,54001,3.5
113,539,3.0
569,231,3.0
221,800,4.5
514,68157,4.0
182,4008,4.0
448,2881,4.0
68,4011,3.0
570,377,3.5
119,110718,4.0
501,17,3.0
156,2406,4.0
140,2700,1.0
301,5989,4.0
325,1358,5.0
563,1088,4.0
357,4069,2.0
586,786,4.0
258,2959,5.0
381,4973,5.0
192,150,5.0
489,8368,4.0
474,3609,3.5
187,5146,4.0
542,4025,3.0
222,68157,4.5
182,6572,4.0
480,6879,4.0
244,1573,2.0
572,1393,4.0
42,490,3.0
343,2858,4.0
510,1393,3.5
477,3438,4.0
568,8169,3.5
103,785,3.5
184,106920,4.5
274,44199,3.5
610,6095,3.5
4,2762,4.0
414,44788,3.0
64,783,2.5
239,589,3.5
132,1635,3.0
139,59615,1.5
318,63072,4.0
380,78105,4.0
45,546,2.0
608,3362,4.0
590,53953,2.5
387,8199,4.0
393,3793,5.0
477,3593,3.0
604,435,4.0
483,64614,5.0
184,168250,4.5
399,260,5.0
380,166558,3.0
596,89745,3.5
484,1717,3.5
171,1265,3.0
600,2042,2.5
177,253,4.0
488,1125,4.0
606,26152,3.5
45,903,4.0
474,5755,2.0
288,2616,3.0
560,3822,4.0
212,8972,3.5
9,5378,3.0
560,148626,4.5
448,61132,3.5
393,53125,5.0
270,52,4.0
215,58047,4.0
137,2571,4.0
438,405,3.0
281,7325,4.0
6,736,5.0
600,48082,3.5
433,80463,4.0
130,380,3.0
114,4896,4.0
596,31221,2.5
387,3424,4.5
68,71535,5.0
474,4080,3.5
490,306,4.5
550,1,4.0
393,106489,5.0
105,80463,4.0
88,46578,4.0
608,6936,4.0
1,3176,1.0
353,275,2.0
474,5464,3.0
332,79132,4.0
345,2791,4.0
599,7782,1.5
380,356,5.0
182,5312,2.5
21,6548,3.5
332,79091,4.0
416,2571,1.0
356,5952,3.5
474,3715,1.5
220,1193,5.0
268,1230,4.0
603,1904,5.0
525,2959,3.5
66,457,3.0
452,3791,4.0
50,8361,1.0
232,65802,2.5
177,709,2.5
21,112175,3.5
73,2858,5.0
539,68954,5.0
334,55247,3.5
163,1747,3.0
111,118888,4.5
64,1029,4.0
608,8376,3.0
372,778,3.0
177,4008,3.0
45,2431,5.0
381,1080,4.0
195,1863,2.0
68,7090,4.0
294,2174,3.0
553,2353,4.0
307,1487,2.0
144,2987,3.0
294,1967,2.0
452,3702,4.0
436,349,3.0
125,79357,4.0
318,145,3.5
21,109723,3.5
474,1089,4.0
62,122882,4.0
219,293,4.0
202,1295,4.0
599,2937,2.5
140,3030,1.0
305,357,5.0
156,1270,3.5
414,8961,4.0
480,592,4.5
385,1136,4.0
63,88140,4.0
495,4734,3.5
394,356,4.0
184,180297,4.5
448,155892,2.0
74,46578,5.0
561,2012,3.5
492,829,4.0
599,4502,1.0
428,353,4.0
274,5528,3.5
584,276,3.0
213,78499,4.5
195,1682,4.0
551,4993,2.0
560,37729,3.5
387,32314,3.5
560,3826,4.0
480,3386,3.5
414,662,2.0
391,1947,4.0
331,54001,3.0
268,1791,2.0
105,68157,4.0
308,45722,3.0
590,153,2.5
414,52241,3.5
294,2468,2.0
382,51939,3.5
62,122900,3.5
119,136562,3.5
59,2028,5.0
606,19,2.0
391,1244,4.0
89,112138,3.0
599,91653,2.5
64,5528,3.5
169,2501,5.0
305,161131,3.5
68,31049,2.5
274,1199,3.0
304,32,4.0
266,2716,5.0
10,4993,4.0
489,3623,2.5
561,102407,2.5
453,2558,4.0
45,1036,3.0
610,4979,4.0
560,6541,3.0
185,1658,5.0
446,585,3.0
368,1127,4.0
69,4027,5.0
448,4448,3.0
509,1665,3.5
606,552,3.0
330,750,4.5
559,588,4.0
483,485,4.5
190,5445,3.5
511,97752,4.0
562,296,5.0
599,4011,3.0
560,8533,2.5
7,48997,2.5
561,4509,3.5
153,173145,0.5
40,350,5.0
380,7143,4.0
117,778,3.0
232,42732,3.0
292,3624,3.0
599,3266,3.5
606,45517,3.5
474,4509,1.5
275,2463,4.0
161,47610,4.0
477,1252,4.5
89,47725,4.0
428,3247,1.0
370,1748,2.0
599,3478,2.5
426,8614,4.0
600,593,4.0
573,5903,5.0
599,5591,1.0
557,2700,0.5
572,1225,5.0
479,899,4.0
230,6333,3.5
298,58806,2.5
528,88125,1.0
